ans_wc,ans_cc,len_ratio,kw_overlap_n,kw_overlap_r,kw_coverage,root_overlap,jaccard,ttr,bigram_ov,completeness
5.0,30.0,0.14705882352941177,0.0,0.0,0.0,0.03571428571428571,0.0,1.0,0.0,1.0
10.0,90.0,0.29411764705882354,2.0,0.07142857142857142,0.2857142857142857,0.10714285714285714,0.06060606060606061,0.7,0.0,1.0
1.0,13.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,41.0,0.2647058823529412,1.0,0.03571428571428571,0.3333333333333333,0.07142857142857142,0.03333333333333333,0.3333333333333333,0.0,1.0
9.0,47.0,0.2647058823529412,2.0,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.06060606060606061,0.7777777777777778,0.0,1.0
9.0,69.0,0.2647058823529412,2.0,0.07142857142857142,0.2222222222222222,0.10714285714285714,0.05714285714285714,1.0,0.0,1.0
15.0,119.0,0.4411764705882353,3.0,0.10714285714285714,0.23076923076923078,0.10714285714285714,0.07894736842105263,0.8666666666666667,0.0,1.0
9.0,65.0,0.2647058823529412,2.0,0.07142857142857142,0.2222222222222222,0.14285714285714285,0.05714285714285714,1.0,0.0,1.0
20.0,172.0,0.5882352941176471,6.0,0.21428571428571427,0.4,0.21428571428571427,0.16216216216216217,0.75,0.030303030303030304,1.0
10.0,72.0,0.29411764705882354,4.0,0.14285714285714285,0.4,0.21428571428571427,0.11764705882352941,1.0,0.0,1.0
2.0,12.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,69.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,174.0,1.2,13.0,0.6842105263157895,0.5909090909090909,0.8333333333333334,0.4642857142857143,0.9166666666666666,0.631578947368421,1.0
22.0,169.0,1.1,10.0,0.5263157894736842,0.47619047619047616,0.5555555555555556,0.3333333333333333,0.9545454545454546,0.42105263157894735,1.0
2.0,17.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,170.0,1.15,12.0,0.631578947368421,0.5454545454545454,0.6666666666666666,0.41379310344827586,0.9565217391304348,0.47368421052631576,1.0
3.0,20.0,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,167.0,1.1,10.0,0.5263157894736842,0.47619047619047616,0.5555555555555556,0.3333333333333333,0.9545454545454546,0.3684210526315789,1.0
13.0,87.0,0.65,7.0,0.3684210526315789,0.5833333333333334,0.5,0.2916666666666667,0.9230769230769231,0.2631578947368421,0.5
24.0,174.0,1.2,13.0,0.6842105263157895,0.5909090909090909,0.8333333333333334,0.4642857142857143,0.9166666666666666,0.631578947368421,1.0
79.0,618.0,3.95,8.0,0.42105263157894735,0.12121212121212122,0.5,0.1038961038961039,0.8354430379746836,0.0,1.0
22.0,169.0,1.1,10.0,0.5263157894736842,0.47619047619047616,0.5555555555555556,0.3333333333333333,0.9545454545454546,0.42105263157894735,1.0
26.0,188.0,1.3,13.0,0.6842105263157895,0.5416666666666666,0.8333333333333334,0.43333333333333335,0.9230769230769231,0.631578947368421,1.0
7.0,45.0,0.35,6.0,0.3157894736842105,0.8571428571428571,0.3888888888888889,0.3,1.0,0.2631578947368421,0.5
21.0,146.0,1.05,2.0,0.10526315789473684,0.1111111111111111,0.1111111111111111,0.05714285714285714,0.8571428571428571,0.05263157894736842,0.5
24.0,185.0,1.2,11.0,0.5789473684210527,0.5,0.6111111111111112,0.36666666666666664,0.9166666666666666,0.47368421052631576,1.0
22.0,163.0,1.1,9.0,0.47368421052631576,0.47368421052631576,0.5555555555555556,0.3103448275862069,0.8636363636363636,0.3684210526315789,1.0
22.0,168.0,1.1,10.0,0.5263157894736842,0.5,0.5555555555555556,0.3448275862068966,0.9090909090909091,0.42105263157894735,1.0
25.0,185.0,1.25,11.0,0.5789473684210527,0.44,0.6111111111111112,0.3333333333333333,1.0,0.2631578947368421,1.0
15.0,99.0,0.75,12.0,0.631578947368421,0.8571428571428571,0.7222222222222222,0.5714285714285714,0.9333333333333333,0.42105263157894735,1.0
24.0,185.0,1.2,11.0,0.5789473684210527,0.5,0.6111111111111112,0.36666666666666664,0.9166666666666666,0.47368421052631576,1.0
3.0,20.0,0.15,1.0,0.05263157894736842,0.3333333333333333,0.05555555555555555,0.047619047619047616,1.0,0.0,0.5
22.0,174.0,1.1,3.0,0.15789473684210525,0.16666666666666666,0.16666666666666666,0.08823529411764706,0.8181818181818182,0.0,1.0
10.0,71.0,0.5,3.0,0.15789473684210525,0.3,0.16666666666666666,0.11538461538461539,1.0,0.0,1.0
18.0,118.0,0.9,12.0,0.631578947368421,0.7058823529411765,0.6111111111111112,0.5,0.9444444444444444,0.47368421052631576,1.0
9.0,70.0,0.45,5.0,0.2631578947368421,0.625,0.2777777777777778,0.22727272727272727,0.8888888888888888,0.10526315789473684,1.0
9.0,46.0,0.45,4.0,0.21052631578947367,0.5,0.3333333333333333,0.17391304347826086,0.8888888888888888,0.10526315789473684,0.5
17.0,113.0,0.85,7.0,0.3684210526315789,0.4375,0.4444444444444444,0.25,0.9411764705882353,0.2631578947368421,0.5
4.0,26.0,0.2,3.0,0.15789473684210525,0.75,0.2222222222222222,0.15,1.0,0.05263157894736842,0.5
14.0,103.0,0.7,5.0,0.2631578947368421,0.35714285714285715,0.2777777777777778,0.17857142857142858,1.0,0.0,1.0
7.0,45.0,0.35,6.0,0.3157894736842105,0.8571428571428571,0.3888888888888889,0.3,1.0,0.0,0.5
21.0,151.0,1.05,11.0,0.5789473684210527,0.55,0.7222222222222222,0.39285714285714285,0.9523809523809523,0.47368421052631576,1.0
1.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,46.0,0.35,3.0,0.15789473684210525,0.42857142857142855,0.16666666666666666,0.13043478260869565,1.0,0.05263157894736842,0.5
64.0,446.0,3.2,13.0,0.6842105263157895,0.2549019607843137,0.7222222222222222,0.22807017543859648,0.796875,0.15789473684210525,1.0
27.0,206.0,1.35,12.0,0.631578947368421,0.48,0.6666666666666666,0.375,0.9259259259259259,0.47368421052631576,1.0
9.0,60.0,0.45,2.0,0.10526315789473684,0.3333333333333333,0.1111111111111111,0.08695652173913043,0.6666666666666666,0.0,0.5
24.0,185.0,1.2,11.0,0.5789473684210527,0.5,0.6111111111111112,0.36666666666666664,0.9166666666666666,0.47368421052631576,1.0
22.0,169.0,1.1,10.0,0.5263157894736842,0.47619047619047616,0.5555555555555556,0.3333333333333333,0.9545454545454546,0.42105263157894735,1.0
24.0,174.0,1.2,13.0,0.6842105263157895,0.5909090909090909,0.8333333333333334,0.4642857142857143,0.9166666666666666,0.631578947368421,1.0
24.0,185.0,1.2,11.0,0.5789473684210527,0.5,0.6111111111111112,0.36666666666666664,0.9166666666666666,0.47368421052631576,1.0
2.0,15.0,0.1,1.0,0.05263157894736842,0.5,0.05555555555555555,0.05,1.0,0.0,0.5
6.0,47.0,0.3,2.0,0.10526315789473684,0.3333333333333333,0.16666666666666666,0.08695652173913043,1.0,0.0,0.5
7.0,56.0,0.35,3.0,0.15789473684210525,0.42857142857142855,0.2222222222222222,0.13043478260869565,1.0,0.10526315789473684,0.5
5.0,36.0,0.25,1.0,0.05263157894736842,0.2,0.1111111111111111,0.043478260869565216,1.0,0.0,0.5
17.0,123.0,0.85,3.0,0.15789473684210525,0.2,0.16666666666666666,0.0967741935483871,0.8823529411764706,0.0,1.0
11.0,76.0,0.55,7.0,0.3684210526315789,0.6363636363636364,0.4444444444444444,0.30434782608695654,1.0,0.21052631578947367,1.0
24.0,173.0,1.2,13.0,0.6842105263157895,0.6190476190476191,0.8333333333333334,0.48148148148148145,0.875,0.631578947368421,1.0
6.0,49.0,0.3,2.0,0.10526315789473684,0.3333333333333333,0.1111111111111111,0.08695652173913043,1.0,0.05263157894736842,0.5
24.0,175.0,1.2,12.0,0.631578947368421,0.5454545454545454,0.7777777777777778,0.41379310344827586,0.9166666666666666,0.5789473684210527,1.0
22.0,169.0,1.1,10.0,0.5263157894736842,0.47619047619047616,0.5555555555555556,0.3333333333333333,0.9545454545454546,0.42105263157894735,1.0
22.0,169.0,1.1,10.0,0.5263157894736842,0.47619047619047616,0.5555555555555556,0.3333333333333333,0.9545454545454546,0.42105263157894735,1.0
6.0,42.0,0.3,2.0,0.10526315789473684,0.3333333333333333,0.16666666666666666,0.08695652173913043,1.0,0.05263157894736842,0.5
16.0,121.0,0.8,4.0,0.21052631578947367,0.2857142857142857,0.2222222222222222,0.13793103448275862,0.875,0.15789473684210525,0.5
12.0,92.0,1.0,11.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8461538461538461,1.0,0.8181818181818182,1.0
9.0,71.0,0.75,2.0,0.16666666666666666,0.2222222222222222,0.6666666666666666,0.10526315789473684,1.0,0.0,0.6666666666666666
9.0,69.0,0.75,1.0,0.08333333333333333,0.1111111111111111,0.5833333333333334,0.05,1.0,0.0,0.3333333333333333
15.0,93.0,1.25,6.0,0.5,0.46153846153846156,0.9166666666666666,0.3157894736842105,0.8666666666666667,0.0,1.0
8.0,54.0,0.6666666666666666,2.0,0.16666666666666666,0.25,0.4166666666666667,0.1111111111111111,1.0,0.0,0.3333333333333333
9.0,75.0,0.75,3.0,0.25,0.3333333333333333,0.75,0.16666666666666666,1.0,0.0,1.0
9.0,74.0,0.75,3.0,0.25,0.3333333333333333,0.75,0.16666666666666666,1.0,0.0,1.0
15.0,90.0,1.25,6.0,0.5,0.46153846153846156,1.0,0.3157894736842105,0.8666666666666667,0.0,1.0
13.0,88.0,1.0833333333333333,6.0,0.5,0.46153846153846156,0.8333333333333334,0.3157894736842105,1.0,0.0,1.0
11.0,80.0,0.9166666666666666,5.0,0.4166666666666667,0.45454545454545453,0.9166666666666666,0.2777777777777778,1.0,0.0,1.0
18.0,143.0,1.5,6.0,0.5,0.42857142857142855,1.0,0.3,0.7777777777777778,0.0,1.0
8.0,83.0,0.6666666666666666,1.0,0.08333333333333333,0.125,0.25,0.05263157894736842,1.0,0.0,0.6666666666666666
9.0,74.0,0.75,2.0,0.16666666666666666,0.2222222222222222,0.6666666666666666,0.10526315789473684,1.0,0.0,0.6666666666666666
15.0,90.0,1.25,6.0,0.5,0.46153846153846156,1.0,0.3157894736842105,0.8666666666666667,0.0,1.0
9.0,53.0,0.75,2.0,0.16666666666666666,0.2222222222222222,0.4166666666666667,0.10526315789473684,1.0,0.0,0.0
15.0,86.0,1.25,4.0,0.3333333333333333,0.3076923076923077,0.8333333333333334,0.19047619047619047,0.8666666666666667,0.0,0.3333333333333333
13.0,105.0,1.0833333333333333,3.0,0.25,0.23076923076923078,0.75,0.13636363636363635,1.0,0.0,1.0
9.0,74.0,0.75,3.0,0.25,0.3333333333333333,0.75,0.16666666666666666,1.0,0.0,1.0
14.0,92.0,1.1666666666666667,7.0,0.5833333333333334,0.5384615384615384,0.75,0.3888888888888889,0.9285714285714286,0.36363636363636365,1.0
3.0,22.0,0.25,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
12.0,88.0,1.0,2.0,0.16666666666666666,0.16666666666666666,0.9166666666666666,0.09090909090909091,1.0,0.0,0.6666666666666666
12.0,90.0,1.0,10.0,0.8333333333333334,0.8333333333333334,1.0,0.7142857142857143,1.0,0.6363636363636364,1.0
15.0,108.0,1.25,3.0,0.25,0.23076923076923078,0.75,0.13636363636363635,0.8666666666666667,0.0,1.0
15.0,103.0,1.25,4.0,0.3333333333333333,0.2857142857142857,0.75,0.18181818181818182,0.9333333333333333,0.0,0.3333333333333333
15.0,89.0,1.25,5.0,0.4166666666666667,0.38461538461538464,0.8333333333333334,0.25,0.8666666666666667,0.0,0.6666666666666666
15.0,90.0,1.25,5.0,0.4166666666666667,0.38461538461538464,0.9166666666666666,0.25,0.8666666666666667,0.0,0.6666666666666666
12.0,90.0,1.0,5.0,0.4166666666666667,0.4166666666666667,0.75,0.2631578947368421,1.0,0.0,0.6666666666666666
12.0,90.0,1.0,3.0,0.25,0.25,0.75,0.14285714285714285,1.0,0.0,1.0
12.0,61.0,1.0,3.0,0.25,0.3,0.5833333333333334,0.15789473684210525,0.8333333333333334,0.0,0.3333333333333333
15.0,96.0,1.25,9.0,0.75,0.6923076923076923,0.9166666666666666,0.5625,0.8666666666666667,0.5454545454545454,1.0
5.0,31.0,0.4166666666666667,2.0,0.16666666666666666,0.4,0.3333333333333333,0.13333333333333333,1.0,0.0,0.3333333333333333
9.0,71.0,0.75,4.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.23529411764705882,1.0,0.09090909090909091,1.0
215.0,1524.0,17.916666666666668,4.0,0.3333333333333333,0.02857142857142857,0.6666666666666666,0.02702702702702703,0.6511627906976745,0.0,0.6666666666666666
18.0,111.0,1.5,6.0,0.5,0.42857142857142855,1.0,0.3,0.7777777777777778,0.0,1.0
12.0,93.0,1.0,5.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.2631578947368421,1.0,0.18181818181818182,1.0
15.0,90.0,1.25,6.0,0.5,0.46153846153846156,1.0,0.3157894736842105,0.8666666666666667,0.0,1.0
12.0,87.0,1.0,3.0,0.25,0.25,0.75,0.14285714285714285,1.0,0.0,1.0
15.0,105.0,1.25,6.0,0.5,0.46153846153846156,0.9166666666666666,0.3157894736842105,0.8666666666666667,0.0,1.0
15.0,105.0,1.25,6.0,0.5,0.46153846153846156,1.0,0.3157894736842105,0.8666666666666667,0.0,1.0
9.0,72.0,0.75,0.0,0.0,0.0,0.16666666666666666,0.0,0.7777777777777778,0.0,0.0
12.0,84.0,1.0,3.0,0.25,0.2727272727272727,0.3333333333333333,0.15,0.9166666666666666,0.0,0.0
15.0,107.0,1.25,3.0,0.25,0.25,0.3333333333333333,0.14285714285714285,0.8,0.0,0.0
15.0,100.0,1.25,4.0,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.2,0.8,0.0,0.3333333333333333
15.0,90.0,1.25,6.0,0.5,0.46153846153846156,1.0,0.3157894736842105,0.8666666666666667,0.0,1.0
15.0,90.0,1.25,6.0,0.5,0.46153846153846156,0.9166666666666666,0.3157894736842105,0.8666666666666667,0.0,1.0
11.0,76.0,0.9166666666666666,3.0,0.25,0.3,0.75,0.15789473684210525,0.9090909090909091,0.0,1.0
15.0,92.0,1.25,6.0,0.5,0.46153846153846156,1.0,0.3157894736842105,0.8666666666666667,0.0,1.0
18.0,96.0,1.5,6.0,0.5,0.42857142857142855,1.0,0.3,0.7777777777777778,0.0,1.0
15.0,101.0,1.25,5.0,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.2631578947368421,0.8,0.0,0.6666666666666666
13.0,91.0,1.0833333333333333,7.0,0.5833333333333334,0.5384615384615384,1.0,0.3888888888888889,1.0,0.2727272727272727,1.0
1.0,4.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,96.0,1.1666666666666667,1.0,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.043478260869565216,0.8571428571428571,0.0,0.3333333333333333
15.0,119.0,1.0714285714285714,11.0,0.7857142857142857,0.7333333333333333,0.8571428571428571,0.6111111111111112,1.0,0.6153846153846154,0.8888888888888888
13.0,118.0,0.9285714285714286,8.0,0.5714285714285714,0.6153846153846154,0.7142857142857143,0.42105263157894735,1.0,0.5384615384615384,0.8888888888888888
5.0,79.0,0.35714285714285715,2.0,0.14285714285714285,0.4,0.14285714285714285,0.11764705882352941,1.0,0.0,0.8888888888888888
14.0,108.0,1.0,10.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,1.0,0.6923076923076923,0.7777777777777778
5.0,32.0,0.35714285714285715,2.0,0.14285714285714285,0.4,0.2857142857142857,0.11764705882352941,1.0,0.07692307692307693,0.2222222222222222
12.0,102.0,0.8571428571428571,4.0,0.2857142857142857,0.36363636363636365,0.5714285714285714,0.19047619047619047,0.9166666666666666,0.07692307692307693,1.0
14.0,116.0,1.0,11.0,0.7857142857142857,0.7857142857142857,0.8571428571428571,0.6470588235294118,1.0,0.7692307692307693,1.0
12.0,94.0,0.8571428571428571,1.0,0.07142857142857142,0.08333333333333333,0.21428571428571427,0.04,1.0,0.0,1.0
65.0,400.0,4.642857142857143,2.0,0.14285714285714285,0.045454545454545456,0.8571428571428571,0.03571428571428571,0.676923076923077,0.07692307692307693,1.0
28.0,224.0,2.0,11.0,0.7857142857142857,0.6875,0.8571428571428571,0.5789473684210527,0.5714285714285714,0.23076923076923078,1.0
2.0,89.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778
24.0,200.0,1.7142857142857142,5.0,0.35714285714285715,0.20833333333333334,1.0,0.15151515151515152,1.0,0.07692307692307693,1.0
26.0,213.0,1.8571428571428572,5.0,0.35714285714285715,0.19230769230769232,0.9285714285714286,0.14285714285714285,1.0,0.07692307692307693,1.0
20.0,113.0,1.4285714285714286,1.0,0.07142857142857142,0.08333333333333333,0.5,0.04,0.6,0.0,0.8888888888888888
14.0,118.0,1.0,9.0,0.6428571428571429,0.6428571428571429,0.7142857142857143,0.47368421052631576,1.0,0.6153846153846154,1.0
1.0,101.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666
11.0,84.0,0.7857142857142857,11.0,0.7857142857142857,1.0,0.7857142857142857,0.7857142857142857,1.0,0.7692307692307693,0.8888888888888888
19.0,109.0,1.3571428571428572,2.0,0.14285714285714285,0.18181818181818182,0.35714285714285715,0.08695652173913043,0.5789473684210527,0.0,0.6666666666666666
3.0,22.0,0.21428571428571427,1.0,0.07142857142857142,0.3333333333333333,0.07142857142857142,0.0625,1.0,0.0,0.1111111111111111
6.0,62.0,0.42857142857142855,0.0,0.0,0.0,0.21428571428571427,0.0,1.0,0.0,0.4444444444444444
15.0,86.0,1.0714285714285714,0.0,0.0,0.0,0.2857142857142857,0.0,0.4666666666666667,0.0,0.5555555555555556
12.0,94.0,0.8571428571428571,1.0,0.07142857142857142,0.08333333333333333,0.21428571428571427,0.04,1.0,0.0,1.0
14.0,115.0,1.0,10.0,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.5555555555555556,1.0,0.6153846153846154,1.0
23.0,129.0,1.6428571428571428,3.0,0.21428571428571427,0.21428571428571427,0.6428571428571429,0.12,0.6086956521739131,0.07692307692307693,0.8888888888888888
12.0,84.0,0.8571428571428571,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,0.0,0.1111111111111111
13.0,124.0,0.9285714285714286,7.0,0.5,0.5384615384615384,0.5714285714285714,0.35,1.0,0.38461538461538464,1.0
23.0,114.0,1.6428571428571428,3.0,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.12,0.6086956521739131,0.0,0.5555555555555556
27.0,175.0,1.9285714285714286,4.0,0.2857142857142857,0.2,0.7857142857142857,0.13333333333333333,0.7407407407407407,0.07692307692307693,0.8888888888888888
16.0,108.0,1.1428571428571428,3.0,0.21428571428571427,0.1875,0.6428571428571429,0.1111111111111111,1.0,0.07692307692307693,0.6666666666666666
3.0,19.0,0.21428571428571427,2.0,0.14285714285714285,0.6666666666666666,0.14285714285714285,0.13333333333333333,1.0,0.07692307692307693,0.1111111111111111
30.0,218.0,2.142857142857143,7.0,0.5,0.3181818181818182,0.5714285714285714,0.2413793103448276,0.7333333333333333,0.15384615384615385,0.6666666666666666
47.0,255.0,3.357142857142857,3.0,0.21428571428571427,0.11538461538461539,0.7142857142857143,0.08108108108108109,0.5531914893617021,0.07692307692307693,0.7777777777777778
14.0,99.0,1.0,11.0,0.7857142857142857,0.7857142857142857,0.9285714285714286,0.6470588235294118,1.0,0.6923076923076923,1.0
47.0,254.0,3.357142857142857,2.0,0.14285714285714285,0.08,0.6428571428571429,0.05405405405405406,0.5319148936170213,0.07692307692307693,0.7777777777777778
24.0,198.0,1.7142857142857142,5.0,0.35714285714285715,0.20833333333333334,0.9285714285714286,0.15151515151515152,1.0,0.07692307692307693,1.0
14.0,117.0,1.0,9.0,0.6428571428571429,0.6428571428571429,0.8571428571428571,0.47368421052631576,1.0,0.46153846153846156,1.0
14.0,98.0,1.0,12.0,0.8571428571428571,0.8571428571428571,0.9285714285714286,0.75,1.0,0.6153846153846154,1.0
5.0,34.0,0.35714285714285715,3.0,0.21428571428571427,0.6,0.35714285714285715,0.1875,1.0,0.07692307692307693,0.3333333333333333
3.0,103.0,0.21428571428571427,1.0,0.07142857142857142,0.3333333333333333,0.07142857142857142,0.0625,1.0,0.0,0.7777777777777778
12.0,101.0,0.8571428571428571,3.0,0.21428571428571427,0.25,0.35714285714285715,0.13043478260869565,1.0,0.07692307692307693,0.4444444444444444
12.0,108.0,0.8571428571428571,6.0,0.42857142857142855,0.5,0.5,0.3,1.0,0.23076923076923078,0.7777777777777778
121.0,735.0,8.642857142857142,4.0,0.2857142857142857,0.07272727272727272,0.8571428571428571,0.06153846153846154,0.45454545454545453,0.07692307692307693,1.0
4.0,27.0,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,0.0,0.1111111111111111
38.0,226.0,2.7142857142857144,2.0,0.14285714285714285,0.09523809523809523,0.5714285714285714,0.06060606060606061,0.5526315789473685,0.07692307692307693,0.5555555555555556
14.0,108.0,1.0,10.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,1.0,0.6923076923076923,0.7777777777777778
22.0,184.0,1.5714285714285714,5.0,0.35714285714285715,0.22727272727272727,0.9285714285714286,0.16129032258064516,1.0,0.07692307692307693,1.0
12.0,105.0,0.8571428571428571,9.0,0.6428571428571429,0.75,0.7142857142857143,0.5294117647058824,1.0,0.6153846153846154,1.0
12.0,106.0,0.8571428571428571,10.0,0.7142857142857143,0.8333333333333334,0.7857142857142857,0.625,1.0,0.6923076923076923,0.8888888888888888
2.0,15.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,0.0,0.1111111111111111
5.0,44.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222
28.0,195.0,0.717948717948718,7.0,0.21875,0.2692307692307692,0.3870967741935484,0.13725490196078433,0.9285714285714286,0.02702702702702703,0.875
38.0,300.0,0.9743589743589743,7.0,0.21875,0.21875,0.3870967741935484,0.12280701754385964,0.8421052631578947,0.10810810810810811,0.75
